id,task1,task2,task3,task4,task5
ANS00001,1.0,2.0,2983.2,0.0,1.0
ANS00002,0.0,1.0,529.0,1.0,1.0
ANS00003,1.0,3.0,15682.45,2.0,0.0
ANS00004,0.0,2.0,7200.0,0.0,1.0
ANS00005,,,,,
ANS00006,,,,,
ANS00007,,,,,
ANS00008,,,,,
ANS00009,,,,,
ANS00010,,,,,
ANS00011,,,,,
ANS00012,,,,,
ANS00013,,,,,
ANS00014,,,,,
ANS00015,,,,,
ANS00016,,,,,
ANS00017,,,,,
ANS00018,,,,,
ANS00019,,,,,
ANS00020,,,,,
ANS00021,,,,,
ANS00022,,,,,
ANS00023,,,,,
ANS00024,,,,,
ANS00025,,,,,
ANS00026,,,,,
ANS00027,,,,,
ANS00028,,,,,
ANS00029,,,,,
ANS00030,,,,,
ANS00031,,,,,
ANS00032,,,,,
ANS00033,,,,,
ANS00034,,,,,
ANS00035,,,,,
ANS00036,,,,,
ANS00037,,,,,
ANS00038,,,,,
ANS00039,,,,,
ANS00040,,,,,
ANS00041,,,,,
ANS00042,,,,,
ANS00043,,,,,
ANS00044,,,,,
ANS00045,,,,,
ANS00046,,,,,
ANS00047,,,,,
ANS00048,,,,,
ANS00049,,,,,
ANS00050,,,,,
ANS00051,,,,,
ANS00052,,,,,
ANS00053,,,,,
ANS00054,,,,,
ANS00055,,,,,
ANS00056,,,,,
ANS00057,,,,,
ANS00058,,,,,
ANS00059,,,,,
ANS00060,,,,,
ANS00061,,,,,
ANS00062,,,,,
ANS00063,,,,,
ANS00064,,,,,
ANS00065,,,,,
ANS00066,,,,,
ANS00067,,,,,
ANS00068,,,,,
ANS00069,,,,,
ANS00070,,,,,
ANS00071,,,,,
ANS00072,,,,,
ANS00073,,,,,
ANS00074,,,,,
ANS00075,,,,,
ANS00076,,,,,
ANS00077,,,,,
ANS00078,,,,,
ANS00079,,,,,
ANS00080,,,,,
ANS00081,,,,,
ANS00082,,,,,
ANS00083,,,,,
ANS00084,,,,,
ANS00085,,,,,
ANS00086,,,,,
ANS00087,,,,,
ANS00088,,,,,
ANS00089,,,,,
ANS00090,,,,,
ANS00091,,,,,
ANS00092,,,,,
ANS00093,,,,,
ANS00094,,,,,
ANS00095,,,,,
ANS00096,,,,,
ANS00097,,,,,
ANS00098,,,,,
ANS00099,,,,,
ANS00100,,,,,
ANS00101,,,,,
ANS00102,,,,,
ANS00103,,,,,
ANS00104,,,,,
ANS00105,,,,,
ANS00106,,,,,
ANS00107,,,,,
ANS00108,,,,,
ANS00109,,,,,
ANS00110,,,,,
ANS00111,,,,,
ANS00112,,,,,
ANS00113,,,,,
ANS00114,,,,,
ANS00115,,,,,
ANS00116,,,,,
ANS00117,,,,,
ANS00118,,,,,
ANS00119,,,,,
ANS00120,,,,,
ANS00121,,,,,
ANS00122,,,,,
ANS00123,,,,,
ANS00124,,,,,
ANS00125,,,,,
ANS00126,,,,,
ANS00127,,,,,
ANS00128,,,,,
ANS00129,,,,,
ANS00130,,,,,
ANS00131,,,,,
ANS00132,,,,,
